Date,buyer_type,location,measure_type,var,val
2020-11-01,investor,NT,total_exc_refi,number,41.0
2020-11-01,owner occupier,NT,total_exc_refi,number,172.0
2020-11-01,investor,QLD,total_exc_refi,number,2356.0
2020-11-01,owner occupier,QLD,total_exc_refi,number,6396.0
2020-11-01,investor,SA,total_exc_refi,number,766.0
2020-11-01,owner occupier,SA,total_exc_refi,number,2246.0
2020-11-01,investor,TAS,total_exc_refi,number,215.0
2020-11-01,owner occupier,TAS,total_exc_refi,number,687.0
2020-11-01,investor,VIC,total_exc_refi,number,2817.0
2020-11-01,owner occupier,VIC,total_exc_refi,number,6708.0
2020-11-01,investor,WA,total_exc_refi,number,958.0
2020-11-01,owner occupier,WA,total_exc_refi,number,2940.0
2020-12-01,investor,ACT,total_exc_refi,number,354.0
2020-12-01,owner occupier,ACT,total_exc_refi,number,761.0
2020-12-01,investor,NSW,total_exc_refi,number,4488.0
2020-12-01,owner occupier,NSW,total_exc_refi,number,8199.0
2020-12-01,investor,NT,total_exc_refi,number,51.0
2020-12-01,owner occupier,NT,total_exc_refi,number,168.0
2020-12-01,investor,QLD,total_exc_refi,number,2594.0
2020-12-01,owner occupier,QLD,total_exc_refi,number,6598.0
2020-12-01,investor,SA,total_exc_refi,number,754.0
2020-12-01,owner occupier,SA,total_exc_refi,number,2298.0
2020-12-01,investor,TAS,total_exc_refi,number,283.0
2020-12-01,owner occupier,TAS,total_exc_refi,number,723.0
2020-12-01,investor,VIC,total_exc_refi,number,3494.0
2020-12-01,owner occupier,VIC,total_exc_refi,number,8067.0
2020-12-01,investor,WA,total_exc_refi,number,941.0
2020-12-01,owner occupier,WA,total_exc_refi,number,3229.0
2021-01-01,investor,ACT,total_exc_refi,number,292.0
2021-01-01,owner occupier,ACT,total_exc_refi,number,649.0
2021-01-01,investor,NSW,total_exc_refi,number,3336.0
2021-01-01,owner occupier,NSW,total_exc_refi,number,6057.0
2021-01-01,investor,NT,total_exc_refi,number,57.0
2021-01-01,owner occupier,NT,total_exc_refi,number,128.0
2021-01-01,investor,QLD,total_exc_refi,number,2027.0
2021-01-01,owner occupier,QLD,total_exc_refi,number,5365.0
2021-01-01,investor,SA,total_exc_refi,number,678.0
2021-01-01,owner occupier,SA,total_exc_refi,number,1910.0
2021-01-01,investor,TAS,total_exc_refi,number,241.0
2021-01-01,owner occupier,TAS,total_exc_refi,number,599.0
2021-01-01,investor,VIC,total_exc_refi,number,2750.0
2021-01-01,owner occupier,VIC,total_exc_refi,number,6610.0
2021-01-01,investor,WA,total_exc_refi,number,803.0
2021-01-01,owner occupier,WA,total_exc_refi,number,2787.0
2021-02-01,investor,ACT,total_exc_refi,number,333.0
2021-02-01,owner occupier,ACT,total_exc_refi,number,545.0
2021-02-01,investor,NSW,total_exc_refi,number,3487.0
2021-02-01,owner occupier,NSW,total_exc_refi,number,6177.0
2021-02-01,investor,NT,total_exc_refi,number,53.0
2021-02-01,owner occupier,NT,total_exc_refi,number,132.0
2021-02-01,investor,QLD,total_exc_refi,number,2406.0
2021-02-01,owner occupier,QLD,total_exc_refi,number,5805.0
2021-02-01,investor,SA,total_exc_refi,number,764.0
2021-02-01,owner occupier,SA,total_exc_refi,number,2147.0
2021-02-01,investor,TAS,total_exc_refi,number,245.0
2021-02-01,owner occupier,TAS,total_exc_refi,number,649.0
2021-02-01,investor,VIC,total_exc_refi,number,3267.0
2021-02-01,owner occupier,VIC,total_exc_refi,number,7114.0
2021-02-01,investor,WA,total_exc_refi,number,880.0
2021-02-01,owner occupier,WA,total_exc_refi,number,3134.0
2021-03-01,investor,ACT,total_exc_refi,number,364.0
2021-03-01,owner occupier,ACT,total_exc_refi,number,682.0
2021-03-01,investor,NSW,total_exc_refi,number,4913.0
2021-03-01,owner occupier,NSW,total_exc_refi,number,8535.0
2021-03-01,investor,NT,total_exc_refi,number,60.0
2021-03-01,owner occupier,NT,total_exc_refi,number,184.0
2021-03-01,investor,QLD,total_exc_refi,number,3344.0
2021-03-01,owner occupier,QLD,total_exc_refi,number,7228.0
2021-03-01,investor,SA,total_exc_refi,number,1005.0
2021-03-01,owner occupier,SA,total_exc_refi,number,2553.0
2021-03-01,investor,TAS,total_exc_refi,number,333.0
2021-03-01,owner occupier,TAS,total_exc_refi,number,741.0
2021-03-01,investor,VIC,total_exc_refi,number,4190.0
2021-03-01,owner occupier,VIC,total_exc_refi,number,8449.0
2021-03-01,investor,WA,total_exc_refi,number,1169.0
2021-03-01,owner occupier,WA,total_exc_refi,number,3492.0
2021-04-01,investor,ACT,total_exc_refi,number,310.0
2021-04-01,owner occupier,ACT,total_exc_refi,number,642.0
2021-04-01,investor,NSW,total_exc_refi,number,4601.0
2021-04-01,owner occupier,NSW,total_exc_refi,number,7916.0
2021-04-01,investor,NT,total_exc_refi,number,54.0
2021-04-01,owner occupier,NT,total_exc_refi,number,187.0
2021-04-01,investor,QLD,total_exc_refi,number,3124.0
2021-04-01,owner occupier,QLD,total_exc_refi,number,6199.0
2021-04-01,investor,SA,total_exc_refi,number,906.0
2021-04-01,owner occupier,SA,total_exc_refi,number,2222.0
2021-04-01,investor,TAS,total_exc_refi,number,250.0
2021-04-01,owner occupier,TAS,total_exc_refi,number,633.0
2021-04-01,investor,VIC,total_exc_refi,number,3974.0
2021-04-01,owner occupier,VIC,total_exc_refi,number,7942.0
2021-04-01,investor,WA,total_exc_refi,number,1081.0
2021-04-01,owner occupier,WA,total_exc_refi,number,2922.0
2021-05-01,investor,ACT,total_exc_refi,number,391.0
2021-05-01,owner occupier,ACT,total_exc_refi,number,768.0
2021-05-01,investor,NSW,total_exc_refi,number,5229.0
2021-05-01,owner occupier,NSW,total_exc_refi,number,8324.0
2021-05-01,investor,NT,total_exc_refi,number,64.0
2021-05-01,owner occupier,NT,total_exc_refi,number,219.0
2021-05-01,investor,QLD,total_exc_refi,number,3275.0
2021-05-01,owner occupier,QLD,total_exc_refi,number,6236.0
2021-05-01,investor,SA,total_exc_refi,number,1032.0
2021-05-01,owner occupier,SA,total_exc_refi,number,2381.0
2021-05-01,investor,TAS,total_exc_refi,number,346.0
2021-05-01,owner occupier,TAS,total_exc_refi,number,629.0
2021-05-01,investor,VIC,total_exc_refi,number,4772.0
2021-05-01,owner occupier,VIC,total_exc_refi,number,8468.0
2021-05-01,investor,WA,total_exc_refi,number,1190.0
2021-05-01,owner occupier,WA,total_exc_refi,number,3214.0
2021-06-01,investor,ACT,total_exc_refi,number,454.0
2021-06-01,owner occupier,ACT,total_exc_refi,number,808.0
2021-06-01,investor,NSW,total_exc_refi,number,5621.0
2021-06-01,owner occupier,NSW,total_exc_refi,number,8725.0
2021-06-01,investor,NT,total_exc_refi,number,70.0
2021-06-01,owner occupier,NT,total_exc_refi,number,197.0
2021-06-01,investor,QLD,total_exc_refi,number,3734.0
2021-06-01,owner occupier,QLD,total_exc_refi,number,6914.0
2021-06-01,investor,SA,total_exc_refi,number,1086.0
2021-06-01,owner occupier,SA,total_exc_refi,number,2372.0
2021-06-01,investor,TAS,total_exc_refi,number,360.0
2021-06-01,owner occupier,TAS,total_exc_refi,number,638.0
2021-06-01,investor,VIC,total_exc_refi,number,5016.0
2021-06-01,owner occupier,VIC,total_exc_refi,number,8750.0
2021-06-01,investor,WA,total_exc_refi,number,1260.0
2021-06-01,owner occupier,WA,total_exc_refi,number,3327.0
2021-07-01,investor,ACT,total_exc_refi,number,462.0
2021-07-01,owner occupier,ACT,total_exc_refi,number,719.0
2021-07-01,investor,NSW,total_exc_refi,number,5651.0
2021-07-01,owner occupier,NSW,total_exc_refi,number,8760.0
2021-07-01,investor,NT,total_exc_refi,number,75.0
2021-07-01,owner occupier,NT,total_exc_refi,number,217.0
2021-07-01,investor,QLD,total_exc_refi,number,3750.0
2021-07-01,owner occupier,QLD,total_exc_refi,number,6400.0
2021-07-01,investor,SA,total_exc_refi,number,1046.0
2021-07-01,owner occupier,SA,total_exc_refi,number,2144.0
2021-07-01,investor,TAS,total_exc_refi,number,336.0
2021-07-01,owner occupier,TAS,total_exc_refi,number,566.0
2021-07-01,investor,VIC,total_exc_refi,number,4834.0
2021-07-01,owner occupier,VIC,total_exc_refi,number,8340.0
2021-07-01,investor,WA,total_exc_refi,number,1225.0
2021-07-01,owner occupier,WA,total_exc_refi,number,3065.0
2020-01-01,investor,ACT,total_exc_refi,value,92700000.0
2020-01-01,owner occupier,ACT,total_exc_refi,value,235900000.0
2020-01-01,investor,NSW,total_exc_refi,value,1793100000.0
2020-01-01,owner occupier,NSW,total_exc_refi,value,3087300000.0
2020-01-01,investor,NT,total_exc_refi,value,11200000.0
2020-01-01,owner occupier,NT,total_exc_refi,value,34600000.0
2020-01-01,investor,QLD,total_exc_refi,value,689200000.0
2020-01-01,owner occupier,QLD,total_exc_refi,value,1508100000.0000002
2020-01-01,investor,SA,total_exc_refi,value,236100000.0
2020-01-01,owner occupier,SA,total_exc_refi,value,561400000.0
2020-01-01,investor,TAS,total_exc_refi,value,64000000.0
2020-01-01,owner occupier,TAS,total_exc_refi,value,156400000.0
2020-01-01,investor,VIC,total_exc_refi,value,1432500000.0
2020-01-01,owner occupier,VIC,total_exc_refi,value,2965700000.0
2020-01-01,investor,WA,total_exc_refi,value,215100000.0
2020-01-01,owner occupier,WA,total_exc_refi,value,675100000.0
2020-02-01,investor,ACT,total_exc_refi,value,62800000.0
2020-02-01,owner occupier,ACT,total_exc_refi,value,202200000.0
2020-02-01,investor,NSW,total_exc_refi,value,1612400000.0
2020-02-01,owner occupier,NSW,total_exc_refi,value,2626200000.0
2020-02-01,investor,NT,total_exc_refi,value,14000000.0
2020-02-01,owner occupier,NT,total_exc_refi,value,29800000.0
2020-02-01,investor,QLD,total_exc_refi,value,717400000.0
2020-02-01,owner occupier,QLD,total_exc_refi,value,1616700000.0
2020-02-01,investor,SA,total_exc_refi,value,172600000.0
2020-02-01,owner occupier,SA,total_exc_refi,value,530600000.0
2020-02-01,investor,TAS,total_exc_refi,value,70800000.0
2020-02-01,owner occupier,TAS,total_exc_refi,value,156400000.0
2020-02-01,investor,VIC,total_exc_refi,value,1402700000.0
2020-02-01,owner occupier,VIC,total_exc_refi,value,2545000000.0
2020-02-01,investor,WA,total_exc_refi,value,211700000.0
2020-02-01,owner occupier,WA,total_exc_refi,value,687800000.0
2020-03-01,investor,ACT,total_exc_refi,value,110800000.0
2020-03-01,owner occupier,ACT,total_exc_refi,value,253200000.0
2020-03-01,investor,NSW,total_exc_refi,value,1962000000.0
2020-03-01,owner occupier,NSW,total_exc_refi,value,3618500000.0
2020-03-01,investor,NT,total_exc_refi,value,11700000.0
2020-03-01,owner occupier,NT,total_exc_refi,value,31999999.999999993
2020-03-01,investor,QLD,total_exc_refi,value,787500000.0
2020-03-01,owner occupier,QLD,total_exc_refi,value,1820700000.0
2020-03-01,investor,SA,total_exc_refi,value,233400000.0
2020-03-01,owner occupier,SA,total_exc_refi,value,600900000.0
2020-03-01,investor,TAS,total_exc_refi,value,75900000.0
2020-03-01,owner occupier,TAS,total_exc_refi,value,169700000.0
2020-03-01,investor,VIC,total_exc_refi,value,1450700000.0
2020-03-01,owner occupier,VIC,total_exc_refi,value,2709100000.0
2020-03-01,investor,WA,total_exc_refi,value,225100000.0
2020-03-01,owner occupier,WA,total_exc_refi,value,731000000.0
2020-04-01,investor,ACT,total_exc_refi,value,80000000.0
2020-04-01,owner occupier,ACT,total_exc_refi,value,232300000.0
2020-04-01,investor,NSW,total_exc_refi,value,1843400000.0
2020-04-01,owner occupier,NSW,total_exc_refi,value,3430400000.0
2020-04-01,investor,NT,total_exc_refi,value,12000000.0
2020-04-01,owner occupier,NT,total_exc_refi,value,29700000.0
2020-04-01,investor,QLD,total_exc_refi,value,529000000.0
2020-04-01,owner occupier,QLD,total_exc_refi,value,1332800000.0
2020-04-01,investor,SA,total_exc_refi,value,186900000.0
2020-04-01,owner occupier,SA,total_exc_refi,value,542000000.0
2020-04-01,investor,TAS,total_exc_refi,value,55500000.0
2020-04-01,owner occupier,TAS,total_exc_refi,value,149800000.0
2020-04-01,investor,VIC,total_exc_refi,value,1476500000.0
2020-04-01,owner occupier,VIC,total_exc_refi,value,2658900000.0
2020-04-01,investor,WA,total_exc_refi,value,157100000.0
2020-04-01,owner occupier,WA,total_exc_refi,value,580900000.0
2020-05-01,investor,ACT,total_exc_refi,value,94800000.0
2020-05-01,owner occupier,ACT,total_exc_refi,value,247700000.0
2020-05-01,investor,NSW,total_exc_refi,value,1708000000.0
2020-05-01,owner occupier,NSW,total_exc_refi,value,3027600000.0
2020-05-01,investor,NT,total_exc_refi,value,7500000.0
2020-05-01,owner occupier,NT,total_exc_refi,value,25300000.0
2020-05-01,investor,QLD,total_exc_refi,value,497600000.0
2020-05-01,owner occupier,QLD,total_exc_refi,value,1361400000.0
2020-05-01,investor,SA,total_exc_refi,value,181700000.0
2020-05-01,owner occupier,SA,total_exc_refi,value,514300000.0
2020-05-01,investor,TAS,total_exc_refi,value,50200000.0
2020-05-01,owner occupier,TAS,total_exc_refi,value,141600000.0
2020-05-01,investor,VIC,total_exc_refi,value,1290500000.0
2020-05-01,owner occupier,VIC,total_exc_refi,value,2697800000.0
2020-05-01,investor,WA,total_exc_refi,value,164400000.0
2020-05-01,owner occupier,WA,total_exc_refi,value,554000000.0
2020-06-01,investor,ACT,total_exc_refi,value,91600000.0
2020-06-01,owner occupier,ACT,total_exc_refi,value,271600000.0
2020-06-01,investor,NSW,total_exc_refi,value,1986300000.0
2020-06-01,owner occupier,NSW,total_exc_refi,value,3305700000.0
2020-06-01,investor,NT,total_exc_refi,value,12500000.0
2020-06-01,owner occupier,NT,total_exc_refi,value,33399999.999999993
2020-06-01,investor,QLD,total_exc_refi,value,641800000.0
2020-06-01,owner occupier,QLD,total_exc_refi,value,1790600000.0
2020-06-01,investor,SA,total_exc_refi,value,225500000.0
2020-06-01,owner occupier,SA,total_exc_refi,value,598800000.0
2020-06-01,investor,TAS,total_exc_refi,value,66800000.0
2020-06-01,owner occupier,TAS,total_exc_refi,value,153800000.0
2020-06-01,investor,VIC,total_exc_refi,value,1445700000.0
2020-06-01,owner occupier,VIC,total_exc_refi,value,2689800000.0
2020-06-01,investor,WA,total_exc_refi,value,205100000.0
2020-06-01,owner occupier,WA,total_exc_refi,value,649500000.0
2020-07-01,investor,ACT,total_exc_refi,value,86700000.0
2020-07-01,owner occupier,ACT,total_exc_refi,value,248600000.0
2020-07-01,investor,NSW,total_exc_refi,value,2030599999.9999998
2020-07-01,owner occupier,NSW,total_exc_refi,value,3741100000.0
2020-07-01,investor,NT,total_exc_refi,value,8800000.0
2020-07-01,owner occupier,NT,total_exc_refi,value,40200000.0
2020-07-01,investor,QLD,total_exc_refi,value,635300000.0
2020-07-01,owner occupier,QLD,total_exc_refi,value,1915600000.0
2020-07-01,investor,SA,total_exc_refi,value,214100000.0
2020-07-01,owner occupier,SA,total_exc_refi,value,668500000.0
2020-07-01,investor,TAS,total_exc_refi,value,68600000.0
2020-07-01,owner occupier,TAS,total_exc_refi,value,172500000.0
2020-07-01,investor,VIC,total_exc_refi,value,1392700000.0
2020-07-01,owner occupier,VIC,total_exc_refi,value,2852100000.0
2020-07-01,investor,WA,total_exc_refi,value,219500000.0
2020-07-01,owner occupier,WA,total_exc_refi,value,794100000.0
2020-08-01,investor,ACT,total_exc_refi,value,128300000.0
2020-08-01,owner occupier,ACT,total_exc_refi,value,291500000.0
2020-08-01,investor,NSW,total_exc_refi,value,1889800000.0
2020-08-01,owner occupier,NSW,total_exc_refi,value,3721200000.0
2020-08-01,investor,NT,total_exc_refi,value,8600000.0
2020-08-01,owner occupier,NT,total_exc_refi,value,31700000.0
2020-08-01,investor,QLD,total_exc_refi,value,717900000.0
2020-08-01,owner occupier,QLD,total_exc_refi,value,2071500000.0
2020-08-01,investor,SA,total_exc_refi,value,229800000.0
2020-08-01,owner occupier,SA,total_exc_refi,value,671200000.0
2020-08-01,investor,TAS,total_exc_refi,value,56900000.0
2020-08-01,owner occupier,TAS,total_exc_refi,value,209900000.0
2020-08-01,investor,VIC,total_exc_refi,value,1354800000.0
2020-08-01,owner occupier,VIC,total_exc_refi,value,2930100000.0
2020-08-01,investor,WA,total_exc_refi,value,260400000.0
2020-08-01,owner occupier,WA,total_exc_refi,value,845500000.0
2020-09-01,investor,ACT,total_exc_refi,value,121700000.0
2020-09-01,owner occupier,ACT,total_exc_refi,value,336500000.0
2020-09-01,investor,NSW,total_exc_refi,value,2165400000.0
2020-09-01,owner occupier,NSW,total_exc_refi,value,4297300000.0
2020-09-01,investor,NT,total_exc_refi,value,12200000.0
2020-09-01,owner occupier,NT,total_exc_refi,value,51300000.0
2020-09-01,investor,QLD,total_exc_refi,value,796400000.0
2020-09-01,owner occupier,QLD,total_exc_refi,value,2486300000.0
2020-09-01,investor,SA,total_exc_refi,value,260600000.0
2020-09-01,owner occupier,SA,total_exc_refi,value,755000000.0
2020-09-01,investor,TAS,total_exc_refi,value,69100000.0
2020-09-01,owner occupier,TAS,total_exc_refi,value,225600000.0
2020-09-01,investor,VIC,total_exc_refi,value,1345700000.0
2020-09-01,owner occupier,VIC,total_exc_refi,value,2778000000.0
2020-09-01,investor,WA,total_exc_refi,value,305300000.0
2020-09-01,owner occupier,WA,total_exc_refi,value,1095900000.0
2020-10-01,investor,ACT,total_exc_refi,value,128200000.0
2020-10-01,owner occupier,ACT,total_exc_refi,value,319300000.0
2020-10-01,investor,NSW,total_exc_refi,value,2348800000.0
2020-10-01,owner occupier,NSW,total_exc_refi,value,4517700000.0
2020-10-01,investor,NT,total_exc_refi,value,17100000.0
2020-10-01,owner occupier,NT,total_exc_refi,value,56400000.0
2020-10-01,investor,QLD,total_exc_refi,value,844700000.0
2020-10-01,owner occupier,QLD,total_exc_refi,value,2535300000.0
2020-10-01,investor,SA,total_exc_refi,value,261800000.0
2020-10-01,owner occupier,SA,total_exc_refi,value,810800000.0
2020-10-01,investor,TAS,total_exc_refi,value,84900000.0
2020-10-01,owner occupier,TAS,total_exc_refi,value,201500000.0
2020-10-01,investor,VIC,total_exc_refi,value,1169000000.0
2020-10-01,owner occupier,VIC,total_exc_refi,value,2734599999.9999995
2020-10-01,investor,WA,total_exc_refi,value,300000000.0
2020-10-01,owner occupier,WA,total_exc_refi,value,1224100000.0
2020-11-01,investor,ACT,total_exc_refi,value,149700000.0
2020-11-01,owner occupier,ACT,total_exc_refi,value,364600000.0
2020-11-01,investor,NSW,total_exc_refi,value,2508200000.0
2020-11-01,owner occupier,NSW,total_exc_refi,value,4946700000.0
2020-11-01,investor,NT,total_exc_refi,value,11700000.0
2020-11-01,owner occupier,NT,total_exc_refi,value,63700000.0
2020-11-01,investor,QLD,total_exc_refi,value,925500000.0
2020-11-01,owner occupier,QLD,total_exc_refi,value,2745900000.0
2020-11-01,investor,SA,total_exc_refi,value,270200000.0
2020-11-01,owner occupier,SA,total_exc_refi,value,789500000.0
2020-11-01,investor,TAS,total_exc_refi,value,62399999.99999999
2020-11-01,owner occupier,TAS,total_exc_refi,value,226300000.0
2020-11-01,investor,VIC,total_exc_refi,value,1295900000.0
2020-11-01,owner occupier,VIC,total_exc_refi,value,3198100000.0
2020-11-01,investor,WA,total_exc_refi,value,366900000.0
2020-11-01,owner occupier,WA,total_exc_refi,value,1244400000.0000002
2020-12-01,investor,ACT,total_exc_refi,value,158000000.0
2020-12-01,owner occupier,ACT,total_exc_refi,value,399700000.0
2020-12-01,investor,NSW,total_exc_refi,value,2767000000.0
2020-12-01,owner occupier,NSW,total_exc_refi,value,5230000000.0
2020-12-01,investor,NT,total_exc_refi,value,17000000.0
2020-12-01,owner occupier,NT,total_exc_refi,value,65300000.0
2020-12-01,investor,QLD,total_exc_refi,value,1063200000.0
2020-12-01,owner occupier,QLD,total_exc_refi,value,2824699999.9999995
2020-12-01,investor,SA,total_exc_refi,value,258100000.0
2020-12-01,owner occupier,SA,total_exc_refi,value,819700000.0
2020-12-01,investor,TAS,total_exc_refi,value,97100000.0
2020-12-01,owner occupier,TAS,total_exc_refi,value,256500000.0
2020-12-01,investor,VIC,total_exc_refi,value,1602800000.0
2020-12-01,owner occupier,VIC,total_exc_refi,value,4054900000.0
2020-12-01,investor,WA,total_exc_refi,value,369000000.0
2020-12-01,owner occupier,WA,total_exc_refi,value,1420000000.0
2021-01-01,investor,ACT,total_exc_refi,value,142400000.0
2021-01-01,owner occupier,ACT,total_exc_refi,value,353900000.0
2021-01-01,investor,NSW,total_exc_refi,value,2090900000.0
2021-01-01,owner occupier,NSW,total_exc_refi,value,3986100000.0
2021-01-01,investor,NT,total_exc_refi,value,19600000.0
2021-01-01,owner occupier,NT,total_exc_refi,value,49100000.0
2021-01-01,investor,QLD,total_exc_refi,value,847900000.0
2021-01-01,owner occupier,QLD,total_exc_refi,value,2308600000.0
2021-01-01,investor,SA,total_exc_refi,value,237100000.0
2021-01-01,owner occupier,SA,total_exc_refi,value,707300000.0
2021-01-01,investor,TAS,total_exc_refi,value,85500000.0
2021-01-01,owner occupier,TAS,total_exc_refi,value,213000000.0
2021-01-01,investor,VIC,total_exc_refi,value,1371200000.0
2021-01-01,owner occupier,VIC,total_exc_refi,value,3553900000.0
2021-01-01,investor,WA,total_exc_refi,value,310700000.0
2021-01-01,owner occupier,WA,total_exc_refi,value,1203500000.0000002
2021-02-01,investor,ACT,total_exc_refi,value,148700000.0
2021-02-01,owner occupier,ACT,total_exc_refi,value,270200000.0
2021-02-01,investor,NSW,total_exc_refi,value,2067000000.0
2021-02-01,owner occupier,NSW,total_exc_refi,value,3731700000.0
2021-02-01,investor,NT,total_exc_refi,value,16700000.0
2021-02-01,owner occupier,NT,total_exc_refi,value,51200000.0
2021-02-01,investor,QLD,total_exc_refi,value,954400000.0
2021-02-01,owner occupier,QLD,total_exc_refi,value,2484700000.0
2021-02-01,investor,SA,total_exc_refi,value,243200000.0
2021-02-01,owner occupier,SA,total_exc_refi,value,777500000.0
2021-02-01,investor,TAS,total_exc_refi,value,82000000.0
2021-02-01,owner occupier,TAS,total_exc_refi,value,221000000.0
2021-02-01,investor,VIC,total_exc_refi,value,1606000000.0
2021-02-01,owner occupier,VIC,total_exc_refi,value,3652000000.0
2021-02-01,investor,WA,total_exc_refi,value,343300000.0
2021-02-01,owner occupier,WA,total_exc_refi,value,1342600000.0
2021-03-01,investor,ACT,total_exc_refi,value,179100000.0
2021-03-01,owner occupier,ACT,total_exc_refi,value,350700000.0
2021-03-01,investor,NSW,total_exc_refi,value,2970800000.0
2021-03-01,owner occupier,NSW,total_exc_refi,value,5222400000.0
2021-03-01,investor,NT,total_exc_refi,value,19400000.0
2021-03-01,owner occupier,NT,total_exc_refi,value,72800000.0
2021-03-01,investor,QLD,total_exc_refi,value,1410600000.0
2021-03-01,owner occupier,QLD,total_exc_refi,value,3212700000.0
2021-03-01,investor,SA,total_exc_refi,value,335900000.0
2021-03-01,owner occupier,SA,total_exc_refi,value,934100000.0
2021-03-01,investor,TAS,total_exc_refi,value,113800000.0
2021-03-01,owner occupier,TAS,total_exc_refi,value,253400000.0
2021-03-01,investor,VIC,total_exc_refi,value,2013200000.0
2021-03-01,owner occupier,VIC,total_exc_refi,value,4474800000.0
2021-03-01,investor,WA,total_exc_refi,value,448600000.0
2021-03-01,owner occupier,WA,total_exc_refi,value,1502700000.0
2021-04-01,investor,ACT,total_exc_refi,value,152000000.0
2021-04-01,owner occupier,ACT,total_exc_refi,value,342100000.0
2021-04-01,investor,NSW,total_exc_refi,value,2910100000.0
2021-04-01,owner occupier,NSW,total_exc_refi,value,5298500000.0
2021-04-01,investor,NT,total_exc_refi,value,28000000.0
2021-04-01,owner occupier,NT,total_exc_refi,value,74100000.0
2021-04-01,investor,QLD,total_exc_refi,value,1292500000.0
2021-04-01,owner occupier,QLD,total_exc_refi,value,2780500000.0
2021-04-01,investor,SA,total_exc_refi,value,325500000.0
2021-04-01,owner occupier,SA,total_exc_refi,value,869200000.0
2021-04-01,investor,TAS,total_exc_refi,value,85600000.0
2021-04-01,owner occupier,TAS,total_exc_refi,value,216300000.0
2021-04-01,investor,VIC,total_exc_refi,value,1954200000.0
2021-04-01,owner occupier,VIC,total_exc_refi,value,4422100000.0
2021-04-01,investor,WA,total_exc_refi,value,420000000.0
2021-04-01,owner occupier,WA,total_exc_refi,value,1286799999.9999998
2021-05-01,investor,ACT,total_exc_refi,value,182800000.0
2021-05-01,owner occupier,ACT,total_exc_refi,value,402000000.0
2021-05-01,investor,NSW,total_exc_refi,value,3513400000.0
2021-05-01,owner occupier,NSW,total_exc_refi,value,5797900000.0
2021-05-01,investor,NT,total_exc_refi,value,24600000.0
2021-05-01,owner occupier,NT,total_exc_refi,value,86500000.0
2021-05-01,investor,QLD,total_exc_refi,value,1422600000.0
2021-05-01,owner occupier,QLD,total_exc_refi,value,2799700000.0
2021-05-01,investor,SA,total_exc_refi,value,357400000.0
2021-05-01,owner occupier,SA,total_exc_refi,value,889300000.0
2021-05-01,investor,TAS,total_exc_refi,value,124000000.0
2021-05-01,owner occupier,TAS,total_exc_refi,value,223600000.0
2021-05-01,investor,VIC,total_exc_refi,value,2432900000.0
2021-05-01,owner occupier,VIC,total_exc_refi,value,4773000000.0
2021-05-01,investor,WA,total_exc_refi,value,481100000.00000006
2021-05-01,owner occupier,WA,total_exc_refi,value,1438000000.0
2021-06-01,investor,ACT,total_exc_refi,value,236900000.0
2021-06-01,owner occupier,ACT,total_exc_refi,value,445000000.0
2021-06-01,investor,NSW,total_exc_refi,value,3709600000.0
2021-06-01,owner occupier,NSW,total_exc_refi,value,6091500000.0
2021-06-01,investor,NT,total_exc_refi,value,23100000.0
2021-06-01,owner occupier,NT,total_exc_refi,value,68800000.0
2021-06-01,investor,QLD,total_exc_refi,value,1581900000.0
2021-06-01,owner occupier,QLD,total_exc_refi,value,3128899999.9999995
2021-06-01,investor,SA,total_exc_refi,value,394300000.0
2021-06-01,owner occupier,SA,total_exc_refi,value,883300000.0
2021-06-01,investor,TAS,total_exc_refi,value,122400000.0
2021-06-01,owner occupier,TAS,total_exc_refi,value,212700000.0
2021-06-01,investor,VIC,total_exc_refi,value,2595100000.0
2021-06-01,owner occupier,VIC,total_exc_refi,value,4957700000.0
2021-06-01,investor,WA,total_exc_refi,value,520900000.0
2021-06-01,owner occupier,WA,total_exc_refi,value,1447200000.0
2021-07-01,investor,ACT,total_exc_refi,value,218800000.0
2021-07-01,owner occupier,ACT,total_exc_refi,value,387600000.0
2021-07-01,investor,NSW,total_exc_refi,value,3748800000.0
2021-07-01,owner occupier,NSW,total_exc_refi,value,6194900000.0
2021-07-01,investor,NT,total_exc_refi,value,29800000.0
2021-07-01,owner occupier,NT,total_exc_refi,value,81000000.0
2021-07-01,investor,QLD,total_exc_refi,value,1619500000.0
2021-07-01,owner occupier,QLD,total_exc_refi,value,2956600000.0
2021-07-01,investor,SA,total_exc_refi,value,374600000.0
2021-07-01,owner occupier,SA,total_exc_refi,value,836600000.0
2021-07-01,investor,TAS,total_exc_refi,value,121400000.0
2021-07-01,owner occupier,TAS,total_exc_refi,value,202400000.0
2021-07-01,investor,VIC,total_exc_refi,value,2470200000.0
2021-07-01,owner occupier,VIC,total_exc_refi,value,4933400000.0
2021-07-01,investor,WA,total_exc_refi,value,479900000.0
2021-07-01,owner occupier,WA,total_exc_refi,value,1371600000.0
